marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9923088383506420,"History and reminiscences, Los Angeles City and County, California /",history and reminiscences los angeles city and county california,histori reminisc los angel citi counti california,compiled by William A. Spalding.,compiled by william a spalding,compil william spald,,,,"J. R. Finnell & Sons Publishing Co.,",jr finnell sons publishing co,jr finnel son publish co,1931,33002563,33002563,cau,eng,registration,swindled some gold bricks plain and fancy here collected,swindled some gold bricks plain and fancy here collected,hord wirt d,hord wirt d,o the bookcraft press,o the bookcraft press,1931,377FBECE-6CF9-1014-A6CF-A82867D68027,33-2563,1933,,28,31,19.66666667,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9923056043506420,"A descriptive catalogue of books, engravings and medals illustrating the evolution of the airship and the aeroplane.",a descriptive catalogue of books engravings and medals illustrating the evolution of the airship and the aeroplane,descript catalogu book engrav medal illustr evolut airship aeroplan,,,,Maggs Bros.,maggs bros,magg bros,,,,1930,35013450 //r53,35013450,enk,eng,registration,a bibliographical introduction to nationalism,a bibliographical introduction to nationalism,pinson koppel shub,pinson koppel shub,columbia university press,columbia university press,1930,91722BA0-6D82-1014-B070-FDFD250A9EDA,35-13450,1935,,,,,5,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9923045703506420,"Library co-operation in Europe,",library co operation in europe,librari co oper europ,by J. H. P. Pafford.,by jhp pafford,jhp pafford,"Pafford, John Henry Pyle.",pafford john henry pyle,pafford john henri pyle,"The Library association,",the library association,librari associ,1935,35019258,35019258,enk,eng,registration,hy speed longhand a method of rapid writing for personal business and professional use,hy speed longhand a method of rapid writing for personal business and professional use,sexton andrew graham,sexton andrew graham,hy speed longhand publishing co,hy speed longhand publishing co,1935,94C3710B-6D82-1014-B070-FDFD250A9EDA,35-19258,1935,,19,33,17.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9923000903506420,"Mass observation,",mass observation,mass observ,"by Charles Madge & Tom Harrison, with a foreword by Professor Julian Huxley.",by charles madge tom harrison with a foreword by professor julian huxley,charl madg tom harrison foreword professor julian huxley,"Madge, Charles,",madge charles,madg charl,F. Muller ltd.,f muller ltd,muller ltd,1937,37020836,37020836,enk,eng,registration,contes de la couleur du temps,contes de la couleur du temps,valantin helene,valantin helene,e flammarion,e flammarion,1937,FA6DAC1B-7672-1014-B54D-FD0DCA39AFE7,37-20836,1937,,29,33,20.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9911747303506420,Planes of the great war /,planes of the great war,plane great war,by Howard Leigh ; with a foreword by Capt. W. E. Johns.,by howard leigh with a foreword by capt we johns,howard leigh foreword capt john,"Leigh, Howard.",leigh howard,leigh howard,"J. Hamilton, ltd.,",j hamilton ltd,hamilton ltd,1934,35003808,35003808,enk,eng,registration,why children fail,why children fail,ide gladys genevra,ide gladys genevra,chapman grimes,chapman grimes,1934,8605D05A-6D82-1014-B070-FDFD250A9EDA,35-3808,1934,,27,33,20,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,44.0,11.6,0,6.6,0.0,11.6,6.6
9911295343506420,"Audubon,",audubon,audubon,by Constance Rourke. With 12 colored plates from original Audubon prints; black and white illustrations by James MacDonald.,by constance rourke with 12 colored plates from original audubon prints black and white illustrations by james macdonald,constanc rourk 12 color plate origin audubon print black white illustr jame macdonald,"Rourke, Constance,",rourke constance,rourk constanc,"Harcourt, Brace and Company",harcourt brace and company,harcourt brace compani,1936,36027488,36027488,nyu,eng,registration,health chats,health chats,clendening logan,clendening logan,david mckay company,david mckay company,1936,A5C1F10B-6E3A-1014-83DD-942C093A1DD9,36-27488,1936,,20,24,14.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,52.0,12.8,0,7.8,0.0,12.8,7.8
993170583506421,Halakhot ṿe-agadot ... hutsʾu ʻal pi kitve yad shonim be-liṿyat mevoʾot ṿe-heʻarot ṿe-shinuye nusḥaʾot u-marʾeh meḳomot. Ṿe-nilṿeh ʻalehen maʾamar ʻal ʻinyan śerefat ha-metim.,halakhot ve agadot huts u al pi kitve yad shonim be livyat mevo ot ve he arot ve shinuye nusha ot u mar eh mekomot ve nilveh alehen ma amar al inyan serefat ha metim,halakhot ve agadot hut al pi kitv yad shonim livyat mevo ot ve arot ve shinuy nusha ot mar eh mekomot ve nilveh alehen ma amar al inyan serefat ha metim,,,,,,,"Hotsaʾat ""Davi Rabanan,""",hotsa at davi rabanan,hotsa davi rabanan,1933,33034607//rev,33034607,nyu,eng,registration,hlkhvt vagdvt hvtsav l py khtby yd shvnym blvyt mbvavt vh rvt vshnvy nvshavt vmrah mkvmvt vnlvh lyhn mamr l nyn shrypt hmtym ydr mykhal hyg r nv yark hvtsat dby rbnn trts g n1933 new york,hlkhvt vagdvt hvtsav l py khtby yd shvnym blvyt mbvavt vh rvt vshnvy nvshavt vmrah mkvmvt vnlvh lyhn mamr l nyn shrypt hmtym ydr mykhal hyg r nv yark hvtsat dby rbnn trts g n1933 new york,higger michael,higger michael,m higger,m higger,1933,4A7C5F55-6CF9-1014-A6CF-A82867D68027,33-34607,9/5/1933,,,21,7,,US_REGISTERED_NOT_RENEWED,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
991343153506421,The refugees,the refugees,refuge,[by]Libby Benedict.,libby benedict,libbi benedict,"Benedict, Libby.",benedict libby,benedict libbi,"Pub. by L. and Virginia Woolf at the Hogarath press,",pub by l and virginia woolf at the hogarath press,pub virginia woolf hogarath press,1938,36012123,36012123,enk,eng,registration,murder of a chemist,murder of a chemist,burton miles,burton miles,pub for the crime club by collins,pub for the crime club by collins,1938,9E641DAE-6E3A-1014-83DD-942C093A1DD9,36-12123,1936,,23,29,17.33333333,2,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,47.0,12.05,0,7.05,0.0,12.05,7.05
991292163506421,"Mary Magdalen,",mary magdalen,mari magdalen,by Edith Olivier.,by edith olivier,edith olivi,"Olivier, Edith.",olivier edith,olivi edith,"D. Appleton-Century company, incorporated,",d appleton century company incorporated,appleton centuri compani incorpor,1935,35003426,35003426,nyu,eng,registration,dark canyon,dark canyon,river walter leslie,river walter leslie,frederick a stokes company,frederick a stokes company,1935,865CBC14-6D82-1014-B070-FDFD250A9EDA,35-3426,1935,,38,33,23.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,39.0,10.85,0,5.85,0.0,10.85,5.85
991291033506421,Anna Simons.,anna simons,anna simon,,,,,,,"R. Oldenbourg,",r oldenbourg,oldenbourg,1934,35002239,35002239,gw,ger,registration,postalizing transportation,postalizing transportation,hastings john ambrose,hastings john ambrose,pandick press inc,pandick press inc,1934,8438EE70-6D82-1014-B070-FDFD250A9EDA,35-2239,1935,,,16,5.333333333,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
